,preds
611,0.6557363
612,0.70488644
613,0.7902482
614,0.76784945
615,0.64918894
616,0.7683851
617,0.5546288
618,0.9206863
619,0.60267085
620,0.79717726
621,0.74278134
622,0.5893759
623,0.81226045
624,0.749676
625,0.7420718
626,1.033243
627,0.3459065
628,0.83714277
629,0.5299056
630,0.74981844
631,0.7821333
632,0.74817467
633,0.37035128
634,0.39999032
635,0.864009
636,0.82711744
637,0.8435765
638,0.6262902
639,0.85297567
640,0.73378015
641,0.5974153
642,0.650524
643,0.8068433
644,0.7299331
645,0.81500024
646,0.60525084
647,0.67203844
648,0.6105845
649,0.7764473
650,0.73480284
651,0.72131824
652,0.7858274
653,0.89242435
654,0.57966495
655,0.7569134
656,0.6268
657,0.75720024
658,0.88068396
659,0.74167794
660,0.76918256
661,0.72792923
662,0.67964053
663,0.615002
664,0.75815856
665,0.9014371
666,0.44074184
667,0.6887964
668,0.86405146
669,0.53519106
670,0.390529
671,0.859172
672,0.6847626
673,0.6172776
674,0.71627617
675,0.776666
676,0.78195107
677,0.67380744
678,0.6564538
679,0.84545434
680,0.6940088
681,0.6094601
682,0.539379
683,0.85745466
684,0.69679606
685,0.716046
686,0.6860894
687,0.8099379
688,0.86638194
689,0.7301768
690,0.8570403
691,0.74268806
692,0.48835564
693,0.8272546
694,0.7999335
695,0.7903472
696,0.81908107
697,0.7522679
698,0.7085525
699,0.84594315
700,0.77447796
701,0.43786335
702,0.60638803
703,0.5572182
704,0.65097016
705,0.7602899
706,0.62314165
707,0.796198
708,0.7250427
709,0.5978972
710,0.8325371
711,0.62435985
712,0.8801159
713,0.7303513
714,0.81722003
715,0.5190462
716,0.99137384
717,0.44751316
718,0.51808
719,0.69447076
720,0.79158086
721,0.7078497
722,0.74370843
723,0.9130997
724,0.7615973
725,0.772714
726,0.6130949
727,0.7921101
728,0.62850034
729,0.6170393
730,0.54239833
731,0.6404867
732,0.78839815
733,0.8648501
734,0.8076164
735,0.64992714
736,0.83014345
737,0.8465349
738,0.59763265
739,0.7323465
740,0.71779495
741,0.8051812
742,0.59931755
743,0.7522017
744,0.8647781
745,0.5429569
746,0.4712955
747,0.5270196
748,0.63664263
749,0.59394807
750,0.5097976
751,0.7090671
752,0.7892182
753,0.7629452
754,0.63572216
755,0.6001107
756,0.83716553
757,0.77114886
758,0.6240181
759,0.69241714
760,0.6302742
761,0.47713628
762,0.66315
763,0.8087552
764,0.71626884
765,0.75254655
766,0.5464244
767,0.6764527
768,0.74902755
769,0.7795006
770,0.7193887
771,0.8388794
772,0.86451477
773,0.6594447
774,0.64815724
775,0.74760133
776,0.7614979
777,0.8444777
778,0.74163604
779,0.83351135
780,0.8085316
781,0.6962134
782,0.7970824
783,0.6264359
784,0.7395693
785,0.839491
786,0.6101974
787,0.66775334
788,0.67567444
789,0.8219925
790,0.5983881
791,0.5297731
792,0.54701316
793,0.5783283
794,0.4683583
795,0.8482489
796,0.65554047
797,0.6891535
798,0.8024508
799,0.7496222
800,0.60250896
801,0.82340866
802,0.8392522
803,0.40204132
804,0.70776826
805,0.86266166
806,0.6630259
807,0.7584934
808,0.6803287
809,0.7868794
810,0.79480195
811,0.68196434
812,0.7262956
813,0.86852765
814,0.54617256
815,0.77757704
816,0.82143974
817,0.8566807
818,0.55774057
819,0.8411471
820,0.81691045
821,0.5949036
822,0.8418825
823,0.74630296
824,0.49241373
825,0.6478462
826,0.8287096
827,0.7286039
828,0.75349003
829,0.6313015
830,0.74516624
831,0.70111895
832,0.7610072
833,0.73839325
834,0.783091
835,0.75537527
836,0.6134091
837,0.6304047
838,0.60506827
839,0.77243876
840,0.86814404
841,0.82545525
842,0.6231414
843,0.7267966
844,0.6836307
845,0.60987175
846,0.7777829
847,0.81312555
848,0.5159484
849,0.69155294
850,0.7645706
851,0.75774145
852,0.8165461
853,0.7791083
854,0.63020337
855,0.7180719
856,0.65655303
857,0.8363742
858,0.8083318
859,0.76782525
860,0.72149533
861,0.4696835
862,0.64876723
863,0.8649748
864,0.7461496
865,0.81333905
866,0.904838
867,0.5343119
868,0.8067957
869,0.59887224
870,0.664716
871,0.6534779
872,0.81544906
873,0.8271689
874,0.62558746
875,0.74878424
876,0.5901476
877,0.7130276
878,0.5479859
879,0.46233425
880,0.7920588
881,0.8925288
882,0.81127036
883,0.63385314
884,0.75842404
885,0.735212
886,0.76389277
887,0.5330477
888,0.87293947
889,0.8268492
890,0.61718345
891,0.6310128
892,0.72051114
893,0.71809256
894,0.5773208
895,0.6530669
896,0.57664275
897,0.6535046
898,0.8279143
899,0.86435264
900,0.70203143
901,0.7552782
902,0.76544154
903,0.9089081
904,0.72091055
905,0.64992636
906,0.7521689
907,0.7083144
908,0.62566614
909,0.50221276
910,0.57401997
911,0.7237104
912,0.78764623
913,0.521058
914,0.7845067
915,0.41759396
916,0.85095215
917,0.8730196
918,0.50687957
919,0.8246703
920,0.7531032
921,0.83659565
922,0.5721549
923,0.79516786
924,0.5472278
925,0.49175227
926,0.799466
927,0.35688776
928,0.6851251
929,0.688199
930,0.69014126
931,0.84313154
932,0.7681825
933,0.8336101
934,0.79995996
935,0.6131438
936,0.7880175
937,0.8159675
938,0.61612916
939,0.8221117
940,0.6206265
941,0.72904944
942,0.72840697
943,0.44442856
944,0.6652535
945,0.62268686
946,0.54990876
947,0.5292946
948,0.83638054
949,0.71380913
950,0.550581
951,0.6821253
952,0.76446605
953,0.87825423
954,0.7335737
955,0.8389984
956,0.68545973
957,0.80970913
958,0.7900317
959,0.8463373
960,0.49379736
961,0.32848206
962,0.88773674
963,0.92494535
964,0.8329553
965,0.7080196
966,0.5469451
967,0.44633794
968,0.63705313
969,0.4846991
970,0.74176335
971,0.7735376
972,0.6507484
973,0.81250805
974,0.82376295
975,0.60611475
976,0.63193846
977,0.8028282
978,0.61198854
979,0.85087866
980,0.6515986
981,0.50948846
982,0.556785
983,0.90790844
984,0.6688013
985,0.70874304
986,0.7484265
987,0.7513876
988,0.6759477
989,0.85453886
990,0.7767898
991,0.680733
992,0.7382431
993,0.791796
994,0.73355854
995,0.9004494
996,0.8546439
997,0.72610223
998,0.6558958
999,0.8538202
1000,0.8454138
1001,0.88717616
1002,0.39203954
1003,0.81633645
1004,0.7479794
1005,0.5011373
1006,0.7585614
1007,0.7341615
1008,0.7271504
1009,0.33364084
1010,0.75687456
1011,0.7073626
1012,0.78404725
1013,0.69025815
1014,0.7416142
1015,0.8404929
1016,0.5400803
1017,0.77424574
1018,0.5762955
1019,0.39032072
1020,0.35948873
1021,0.6895934
1022,0.7355203
1023,0.59761566
1024,0.8092508
1025,0.75713944
1026,0.6397275
1027,0.7254603
1028,0.526633
1029,0.8387974
1030,0.62686145
1031,0.5103142
1032,0.853223
1033,0.75639796
1034,0.7105175
1035,0.6412181
1036,0.7956025
1037,0.8317661
1038,0.6973791
1039,0.7704465
1040,0.59183466
1041,0.7556616
1042,0.6599405
1043,0.7924706
1044,0.6550138
1045,0.75569123
1046,0.5929835
1047,0.7711682
1048,0.6977927
1049,0.71733725
1050,0.7941668
1051,0.5623809
1052,0.7374435
1053,0.5771065
1054,0.79662025
1055,0.78028876
1056,0.6547767
1057,0.7838736
1058,0.69633657
1059,0.5648124
1060,0.84959555
1061,0.7015933
1062,0.76895934
1063,0.4353218
1064,0.5239489
1065,0.88738674
1066,0.62143
1067,0.8480159
1068,0.64229256
1069,0.46742707
1070,0.8791224
1071,0.6067436
1072,0.5736588
1073,0.8758173
1074,0.60957706
1075,0.623184
1076,0.6834043
1077,0.78877926
1078,0.74925035
1079,0.71476775
1080,0.6784166
1081,0.93134934
1082,0.68217784
1083,0.62273324
1084,0.54836965
1085,0.65256107
1086,0.6948356
1087,0.7355372
1088,0.74001414
1089,0.74013937
1090,0.6874441
1091,0.7358283
1092,0.7405256
1093,0.6527046
1094,0.73544407
1095,0.85369056
1096,0.6197358
1097,0.5544088
1098,0.6523117
1099,0.76957643
1100,0.84237045
1101,0.75221574
1102,0.7770317
1103,0.72976893
1104,0.48297805
1105,0.726223
1106,0.79041857
1107,0.5388673
1108,0.73921734
1109,0.55170584
1110,0.7543524
1111,0.7759805
1112,0.8407594
1113,0.5144379
1114,0.835548
1115,0.8247868
1116,0.54233015
1117,0.8713103
1118,0.86417174
1119,0.8039602
1120,0.6264985
1121,0.8414494
1122,0.55364954
1123,0.70652425
1124,0.6087864
1125,0.80256784
1126,0.85268974
1127,0.7245313
1128,0.74979067
1129,0.7657451
1130,0.5901694
1131,0.74068594
1132,0.7219076
1133,0.68387544
1134,0.6637834
1135,0.70172864
1136,0.8779699
1137,0.6876415
1138,0.8049544
1139,0.73716426
1140,0.47435206
1141,0.44837242
1142,0.5672058
1143,0.712914
1144,0.60490155
1145,0.8037207
1146,0.6661639
1147,0.65195864
1148,0.624289
1149,0.6623112
1150,0.44084436
1151,0.8363339
1152,0.6282356
1153,0.52351785
1154,0.69097316
1155,0.8634792
1156,0.6699308
1157,0.7900187
1158,0.55619943
1159,0.84423345
1160,0.81529504
1161,0.70366544
1162,0.74385333
1163,0.5782116
1164,0.6514969
1165,0.6842541
1166,0.5503111
1167,0.6123238
1168,0.5521167
1169,0.618945
1170,0.58646554
1171,0.7501515
1172,0.605288
1173,0.8355099
1174,0.64012915
1175,0.8230154
1176,0.49231458
1177,0.7598955
1178,0.8278407
1179,0.57290643
1180,0.68745327
1181,0.5016234
1182,0.8582563
1183,0.6466356
1184,0.67871237
1185,1.0668534
1186,0.81944126
1187,0.48912105
1188,0.8077188
1189,0.57504904
1190,0.8222462
1191,0.6856217
1192,0.32784706
1193,0.6260475
1194,0.8161457
1195,0.49313995
1196,0.8292747
1197,0.8197296
1198,0.6274987
1199,0.86684245
1200,0.5936484
1201,0.7734084
1202,0.6352339
1203,0.75123143
1204,0.54729974
1205,0.665423
1206,0.89855576
1207,0.7701187
1208,0.82338107
1209,0.5176364
1210,0.7683754
1211,0.8402852
1212,0.739957
1213,0.5811825
1214,0.8087552
1215,0.7271131
1216,0.7805227
1217,0.82577616
1218,0.52293134
1219,0.39335045
1220,0.54721117
1221,0.4670292
1222,0.75797427
1223,0.6879357
1224,0.61331165
1225,0.69845486
1226,0.5958879
1227,0.7546656
1228,0.75892353
1229,0.7565247
1230,0.50548434
1231,0.6578679
1232,0.82268524
1233,0.5932046
1234,0.923222
1235,0.8194118
1236,0.72290266
1237,0.5081388
1238,0.7550981
1239,0.5893047
1240,0.7514559
1241,0.81355065
1242,0.6544423
1243,0.51331997
1244,0.74361
1245,0.05292797
1246,0.84610504
1247,0.80231273
1248,0.70165586
1249,0.83437073
1250,0.8037846
1251,0.7869844
1252,0.7266846
1253,0.7240993
1254,0.78177017
1255,0.8188064
1256,0.8532875
1257,0.6333877
1258,0.84428114
1259,0.7540002
1260,0.83433837
1261,0.67244905
1262,0.809297
1263,0.7741271
1264,0.7206608
1265,0.55174255
1266,0.69531333
1267,0.86888045
1268,0.8278505
1269,0.5482218
1270,0.68556607
1271,0.75261194
1272,0.72859967
1273,0.5151379
1274,0.509007
1275,0.63186365
1276,0.7807274
1277,0.71433246
1278,0.8911911
1279,0.46524167
1280,0.7818499
1281,0.53620404
1282,0.79044294
1283,0.52530915
1284,0.81183344
1285,0.54881585
1286,0.8505904
1287,0.62824774
1288,0.8981653
1289,0.82732266
1290,0.8463767
1291,0.6584481
1292,0.75805557
1293,0.4690007
1294,0.9173217
1295,0.53186005
1296,0.6417234
1297,0.8186397
1298,0.794601
1299,0.5883077
1300,0.81756175
1301,0.6064212
1302,0.68904227
1303,0.68667984
1304,0.66126215
1305,0.4327693
1306,0.69410807
1307,0.7249484
1308,0.45523962
1309,0.75064665
1310,0.76161236
1311,0.5496604
1312,0.6430668
1313,0.70052433
1314,0.66470635
1315,0.6765628
1316,0.644789
1317,0.6081411
1318,0.71977603
1319,0.7745973
1320,0.8059567
1321,0.84440535
1322,0.8372043
1323,0.7554238
1324,0.60288787
1325,0.8478447
1326,0.9295216
1327,0.7808229
1328,0.8588709
1329,0.82856643
1330,0.6368847
1331,0.6891555
1332,0.77481866
1333,0.8273209
1334,0.86075693
1335,0.7413207
1336,0.77861977
1337,0.81701046
1338,0.693743
1339,0.81127673
1340,0.6176441
1341,0.88762265
1342,0.5455725
1343,0.30021253
1344,0.75334024
1345,0.46933198
1346,0.8445042
1347,0.6158861
1348,0.7711937
1349,0.7400416
1350,0.87566745
1351,0.57082057
1352,0.8078277
1353,0.5815163
1354,0.53554904
1355,0.5574897
1356,0.6672449
1357,0.6091847
1358,0.85180116
1359,0.457995
1360,0.72448933
1361,0.7996359
1362,0.5521841
1363,0.6849639
1364,0.65910673
1365,0.74052155
1366,0.51826495
1367,0.8362855
1368,0.5765628
1369,0.87738127
1370,0.7741517
1371,0.6807577
1372,0.7956153
1373,0.4780861
1374,0.7230624
1375,0.37759578
1376,0.54986495
1377,0.5343777
1378,0.78681076
1379,0.83024913
1380,0.8744453
1381,0.77744496
1382,0.6263
1383,0.75463295
1384,0.7577691
1385,0.8073264
1386,0.7650641
1387,0.8466347
1388,0.6218565
1389,0.8456734
1390,0.7007079
1391,0.78117347
1392,0.8266301
1393,0.7511656
1394,0.7523878
1395,0.79174626
1396,0.7241422
1397,0.5019078
1398,0.7695172
1399,0.41682374
1400,0.52369905
1401,0.59165597
1402,0.70154697
1403,0.705907
1404,0.72535354
1405,0.74361235
1406,0.69907045
1407,0.5870486
1408,0.78380007
1409,0.410424
1410,0.6902382
1411,0.93149984
1412,0.7694725
1413,0.77897656
1414,0.44688246
1415,0.4887647
1416,0.4208011
1417,0.8080163
1418,0.7238461
1419,0.5391809
1420,0.8547108
1421,0.6114708
1422,0.6800786
1423,0.7597497
1424,0.586513
1425,0.5980734
1426,0.8500116
1427,0.803975
1428,0.7853089
1429,0.40173692
1430,0.58761334
1431,0.8369168
1432,0.6828383
1433,0.49097958
1434,0.70311713
1435,0.6924511
1436,0.5130778
1437,0.64199513
1438,0.9643303
1439,0.7169664
1440,0.7414328
1441,0.79834795
1442,0.55422616
1443,0.501927
1444,0.8610721
1445,0.7449713
1446,0.831329
1447,0.81049246
1448,0.6731906
1449,0.636073
1450,0.7652879
1451,0.8484643
1452,0.7146774
1453,0.778722
1454,0.835415
1455,0.7932874
1456,0.59241086
1457,0.5289812
1458,0.77868474
1459,0.66286045
1460,0.7009767
1461,0.7338656
1462,0.6772994
1463,0.6224563
1464,0.7618669
1465,0.56368816
1466,0.7809967
1467,0.8861452
1468,0.8315552
1469,0.67139137
1470,0.5715961
1471,0.40180373
1472,0.6575092
1473,0.39463958
1474,0.806349
1475,0.73612416
1476,0.776708
1477,0.8568798
1478,0.8375638
1479,0.68981206
1480,0.9183076
1481,0.5903237
1482,0.7785078
1483,0.589579
1484,0.75740224
1485,0.5776906
1486,0.5630336
1487,0.28443903
1488,0.73945785
1489,0.8099478
1490,0.8872096
1491,0.9240606
1492,0.8681218
1493,0.7953244
1494,0.3047424
1495,0.5405716
1496,0.7690015
1497,0.6085543
1498,0.53280747
1499,0.62999004
1500,0.5589247
1501,0.74363315
1502,0.80789155
1503,0.7893853
1504,0.761457
1505,0.6922176
1506,0.6207812
1507,0.65103257
1508,0.65558964
1509,0.6762458
1510,0.7780749
1511,0.6516937
1512,0.58089024
1513,0.82237244
1514,0.76792604
1515,0.78167576
1516,0.865941
1517,0.75261635
1518,0.6176335
1519,0.7263262
1520,0.44198173
1521,0.809969
1522,0.83798176
1523,0.5941951
1524,0.7301091
1525,0.6070016
1526,0.65156287
1527,0.6910627
1528,0.5671432
1529,0.5938798
1530,0.8137025
1531,0.5780866
1532,0.8219909
1533,0.5899423
1534,0.5741822
1535,0.603295
1536,0.46234742
1537,0.8475625
1538,0.78558314
1539,0.82760185
1540,0.45081568
1541,0.7709725
1542,0.60423344
1543,0.9056248
1544,0.70119697
1545,0.6491976
1546,0.7599461
1547,0.88235444
1548,0.51271135
1549,0.5757978
1550,0.6928241
1551,0.7389506
1552,0.69615227
1553,0.66101927
1554,0.72975427
1555,0.799623
1556,0.5662733
1557,0.83040196
1558,0.8981303
1559,0.85286057
1560,0.7888024
1561,0.8071681
1562,0.85168296
1563,0.59926385
1564,0.50233626
1565,0.813921
1566,0.58824176
1567,0.84462094
1568,0.58619845
1569,0.871074
1570,0.82407975
1571,0.56529236
1572,0.80672354
1573,0.4601446
1574,0.5902784
1575,0.55153596
1576,0.6627991
1577,0.6539321
1578,0.62332296
1579,0.53913987
1580,0.83752054
1581,0.7731352
1582,0.5857204
1583,0.9140229
1584,0.6369491
1585,0.83608526
1586,0.6541699
1587,0.65768594
1588,0.6768079
1589,0.6683961
1590,0.65676105
1591,0.8201173
1592,0.76612025
1593,0.7785568
1594,0.5968459
1595,0.39737147
1596,0.860715
1597,0.66731495
1598,0.81108135
1599,0.8815374
1600,0.6828567
1601,0.85821766
1602,0.68340904
1603,0.8640224
1604,0.39676243
1605,0.50469804
1606,0.8377149
1607,0.7892709
1608,0.8224455
1609,0.862202
1610,0.68349624
1611,0.8087568
1612,0.71883583
1613,0.5219854
1614,0.91314614
1615,0.7694481
1616,0.5567716
1617,0.76129043
1618,0.8507365
1619,0.7194633
1620,0.6343771
1621,0.636042
1622,0.7044101
1623,0.668484
1624,0.60993207
1625,0.7400585
1626,0.8103946
1627,0.79967767
1628,0.829141
1629,0.48084486
1630,0.6581171
1631,0.81995994
1632,0.48175573
1633,0.8161079
1634,0.7061442
1635,0.59207606
1636,0.7031037
1637,0.6394417
1638,0.8596718
1639,0.7753648
1640,0.6282384
1641,0.5142854
1642,0.84427714
1643,0.7268493
1644,0.78875923
1645,0.8310743
1646,0.79291105
1647,0.85098773
1648,0.39304084
1649,0.7689587
1650,0.7357227
1651,0.84844095
1652,0.4938815
1653,0.8391814
1654,0.8820286
1655,0.64486486
1656,0.73398125
1657,0.8524658
1658,0.8381738
1659,0.62080634
1660,0.6759703
1661,0.5862951
1662,0.78911054
1663,0.91653615
1664,0.700612
1665,0.7930043
1666,0.580557
1667,0.79371965
1668,0.4960097
1669,0.757311
1670,0.49862346
1671,0.78657115
1672,0.49719778
1673,0.6433797
1674,0.8039192
1675,0.7506855
1676,0.4645612
